Text,Sentiment
user: Cash is Now 33% of Apple's Market Cap AAP  ,Positive
COST Confirming beautifully here.  52 week high magnet.  Others I like today:  IMM MNX WCG WT  ,Positive
MYE breaking out,Positive
ZNGA Wants to breakout. 3.76 is short-term resistance.  ,Positive
BWD Wants to fill the gap which will be complete at 83.10. Higher highs and MACD and SI showing bullish signals.,Positive
"PO covering some here, possible pullback to 24ish",Negative
Bot AAP puts as this is a dead cat bounce. Free fall will continue into Friday.,Negative
AAP is Sinking....,Negative
GW Corning Set To Emerge From 18-Month Base  ,Positive
FIO azard Capital upgraded Fusion-io to Buy from Neutral with a 23 price,Positive
"JCP Keep an eye on this triangle. big short int, 34%. reports Feb 27. cup & handle. at DT. ong  ",Positive
BVSN wow that was the perfect short from 11.50.,Negative
"AAP Someone please mention a rumor and your analysis.. if your hoping for a stock to perform, your not doing your homework. #study",Positive
GOOG that's some nice and fast move off the lows.,Positive
user:cash  AAP TC is hanging on to the cash overseas in case SA implodes or tries to take it as tax for all Obama's pipedreams,Positive
"RT @lizrhoffman: Goldman's profit down 46% on a wave of expected loan defaults, though its old Wall Street businesses held up well. https:/â€¦",Negative
SWHC looks like ban on large capacity magazines and more hurdles to purchase are on the table for the politicians.  Was on the Evening News,Positive
Calm before the storm: the U.S. housing market was set for a strong year before the coronavirus pandemic https://t.co/2q3JRWc0dR,Negative
EXPE looks good for higher prices  ,Positive
WMT DJ Wal-Mart de Mexico 4Q Earnings Slightly Below Expectations ,Negative
"FAF - ong  16.92. Trailing Stop  22.31 from 8 prior Stops of 22.04, 16.92, 16.40 ... 15.17 and 15.10 -  ",Positive
Chinaâ€™s ownership cap for foreign shareholders in securities and fund-management firms was scrapped as of April 1 https://t.co/tzGywGy2ys,Negative
"GOOG both FB and AAP down almost 2%, trap door coming for the GOOG!",Negative
"Rupee Sinks Below 76 To New All-Time Low Against Dollar 
https://t.co/MKu4TJiimQ",Negative
"Stunning as the drop in jobs in March was, it masked the true depth of the decline. And it is just the beginning. https://t.co/7pmmD1sLcy",Negative
"Sensex, Nifty Open Higher Amid Gains In Global Markets
https://t.co/A5y2mB4ZS9",Positive
Selling your home to a computer was supposed to be the future. But that was before the coronavirus pandemic. https://t.co/3EK1wJSvFs,Negative
NFX Doesn't anyone else find it delightfully amusing their hit series is titled House of Cards?,Negative
The SPW that we've come to love returns:  now up significantly over FS since we covered last summer,Positive
Would play it wait and see before adding more SPW:  but adding more SCTY on dips:  ,Positive
"RT @srussolillo: This is a really great chart and, perhaps, a hint of good news: How the market reacted 12 months after some of the biggestâ€¦",Positive
would like to see some long red candles on aapl 2day.  still think it takes out 420 very soon.,Negative
OVTI If it clears the 16.03 resist the move may be powerful.Breakout candidate! nder accumulation  ,Positive
CJES C&J Energy: ook For The pward Trend to continue  ,Positive
"TIVO holding well above MA(50) 11.60 this morning, I believe it is a long setup",Positive
M one of the ten new weekly 2faced longs purchased at friday's close.,Positive
"RT @Birdyword: We're about to start getting inflation readings for March. The data will be volatile, and because it's based on a normal-eraâ€¦",Positive
Investors can survive a bear market the same way hikers survive an encounter with a bear: Remain calm and donâ€™t makâ€¦ https://t.co/RLOCicZeGg,Positive
"ed Weekly Triangle on HEK Closed at 4.30,....Net Profit  15,137.50 (5.30%)  ",Negative
mrge flag break. like this look here added a few 2.88  ,Positive
DDD The sentiment on this stock can change in a blink of an eye.  Not for the faint of heart.  Still long term bullish.,Positive
VMI GOOG punch below bottom BB. both are ridiculously oversold imo.,Positive
RT @lizrhoffman: The first 3 Wall Street banks have been hired by the federal government to sort through the corona-aid muck. Theyâ€™re not wâ€¦,Positive
user: GOOG at 830 feels a OT like AAP at 705. .feels very overextended here. CATION are you afraid of that OW 800k Vol?,Negative
BAC out of my swing trade for 8%.  Protecting profits.,Negative
FS alert update: I suggest selling at least half again booking profits over 36% thanks again FS,Positive
VVS Vivus CEO eportedly Says Acquisition is 'Inevitable' talking to Deal eporter at the J.P. Morgan  ,Positive
JPM wants to go higher. XF SPY,Positive
"ed Daily Triangle on HEO,.....  pdating ong and Short Position  ",Positive
"CSCO get on the train to San Jose now, 23.80 before next Qtr earnings",Positive
"Heard on the Street: U.S. stock bulls should take a careful look at China, where the post-coronavirus rebound has bâ€¦ https://t.co/Ct9zPe4ZGG",Negative
Match Group could be a relatively stable suitor for jaded investors looking to get back in the game https://t.co/WgX4JCl6iW,Positive
not normal - it looks like a set up for major one way or another - G AAP,Positive
BAC Just let digest the news with a pullback... after we should Slowly rally...,Positive
"user: AN AutoNation Stoploss in 47.46, after beating 47.90",Positive
A Did you Know.... YHOO is down 1.5% for month of January,Positive
Momentum is coming back to ETFC Broke MA200 resistance on solid volume Friday. ong set-up  ,Positive
S Buy stop at 5.97. All the technical indicators look good.  ,Positive
"ES,SPY  You wont here this on CNBC,,,real time assessment of jobs number mkt reactions...  ",Negative
Should I liquidate 1/4 or 1/3 of ZNGA I am holding?,Positive
"user: I've been picking this one for a while, but I'm calling KKD as the next food company to make a DPZ like run in TWENTY13.",Positive
"Millions Of Jobs Threatened In Retail Sector As Coronavirus Hits Sales, Revenues
https://t.co/bm7FbO87IX",Negative
"Isn't AAP getting unjustly punished for having too much cash, good problem to have, no? I still love my Iphone! happily trapped in ecosys!",Positive
A few names with a Bearish Engulfing candle pattern: AEX AFG ASFI ATHN BECN TMH GW FO MHK IBN CS AOS BT AIXG JBHT NHI,Negative
nice DE.,Positive
"RT @lizrhoffman: â€œWe were on a good roll through January and February,â€ Goldman CFO Stephen Scherr tells me. â€œThen came March.â€ 

Updated wâ€¦",Negative
AMZN daily (see notes)  ,Positive
"FT - the stock is extended, take some profits & look for new base to form #13for2013  ",Positive
"Added long FTI  53. Stock is strong in weak tap, has  strong short-term news with new contracts.   ",Positive
BBY Good push back above the 50 day after some consolidation.  I also like: COST BOX MNX Others:   ,Positive
ltra base? TEK  #ltratech Step it up! #Stepper  ,Positive
"AAP ove it or hate it...gotta' admit, it's rarely boring! ;-)",Positive
SEV needs a little bump to get it moving up again.,Positive
AAP still flying off the shelves..  ,Positive
"The key is not to panic here.  AAP is in the domain of twitchy day traders on robots now, but long term should hold up on fundamentals",Positive
"user The stock isn't telling us anything new, but the trend is saying a lot. This E is AAP's most anticipated in years.",Positive
"Trade idea buy DC  market 58.50, target 67 , cut below 53  ",Positive
GD SV as mentioned a few days ago GOD stocks oversold IMO GDX GDXJ GDX JAG .50 GP AY ABX FCX The royalties TX SW GD,Positive
OWE STOP IN APO to 18.45.,Negative
AAP aw of Attraction & Newton Sem to Win Again,Negative
DNDN has broken through the clear 5.5 resistanc level on heavy volume & could be headed much higher  ,Positive
BAC FEDEA ESEVE BEIGE BOOK IS OT --> Everything looks good !!!  ,Positive
â€œBond funds still make sense.â€ Negative rates wonâ€™t change that https://t.co/UjfPulPfYg,Negative
ONTY looks poised for bounce from bottom. SI starting to turn up & MACD is crossing up its signal  ,Positive
"user: why curse GOOG by raising target to 1,k? (currentlyAAP is trading at 1200 FYI)    stock price = dick size (or lack of)",Positive
"user:tools - macbooks/phones etc - i do not imagine much time for toys AAP ipod- toy, iphone= itouchw/phone, Ipad=big itouch",Positive
AAP what is the value in 450 share? other than keeping it a plaything of the ultra rich (and those of us who like to play in their pool?),Positive
AAP I told you before the after market :),Negative
GMX just .20 cents until target.,Negative
AAP trader keeps reloading selling in 250 lots in the Feb 445P. -49 delta option could create support or push stock up temp,Positive
expect NFX to trade higher on Dish founders positive comments about NFX.  Basically calls them game changer.  ,Positive
"Wipro profit at Rs 2,326 crore in January-March, drops over 5% from previous quarter",Negative
"THO will enter on confirmation tomorrow, looking great (no pos, yet)  ",Positive
BAC Oups OD is 12.16 now,Negative
"user Market only seemed to care about beating expectations, which were inflated it seems SII",Positive
QCO picked up some for long term position,Positive
CS Short Setup:  ,Negative
GOOG IGV #Google #Software firing on all 3 cylinders compq NDX  ,Positive
"Damn near impossible to get me CS for anything but a scalp long-side til we see 21.50, at least-18 possible.",Negative
"Squeeze squeeze slow grind higher continuing SPY 147.45 ES_F 1471 , WFC better deliver the goods tomorrow...",Positive
CIEN for a short under 17.11,Negative
Indian banking system safe and sound: Shaktikanta Das,Positive
"Sensex opens 284 points lower, Nifty starts day near 8,850 as coronavirus fears linger in global markets #Sensex #Nifty #MarketUpdates",Negative
user: GOOG Stop loss in 803.79 after beating 805.00,Positive
"Coronavirus Pandemic Can Affect Economic Activity In India: Shaktikanta Das
https://t.co/IFj95m4fIj https://t.co/1fPlFmTSoY",Negative
Food Sector as always doing extremely well: PZZA DPZ JACK MCD CAKE,Positive
user: ETFC nice movement  ,Positive
"I'm now out, but congrats to those who took this trade. Honestly not a hard decision to make. V   ",Positive
HMA unusual option activity. Trader buys 11k of the Jan 9 Put. Short term bear play,Negative
"Goodbye FAF, acting weak, I've never liked you anyway - NEXT",Negative
BAC ooking good for Tomorrow we could go over 12.20 imo ! Healthy pullback today with volume.,Positive
Exclusive: A top Occidental Petroleum executive has been forced out of the company as it deals with the repercussioâ€¦ https://t.co/1YFkN3FoQg,Negative
"AAP Why so hard to comprehend? Classic pump & dump asset bubble after Jobs died, one last pay out (parabolic 700). Back to normal stock",Negative
"Consumer Inflation At 6.58% In February
https://t.co/LOjPNFJ30r",Positive
user xraystocktrader Great dividend pay and continued upside. Eager to see the next acquisitions CVX,Positive
ZION Cup & Handle pattern. The stock would confirm the pattern by breaking up through the 22.8  ,Positive
user: HD bullish after it?s results. ong if beats 67.24. Stop loss 66.64  ,Positive
GPN is breaking out !! Tiger Global aised Stake in Groupon from 1.3M Shares to 65M Shares  ,Positive
AAP has anybody ever noticed that the decay matches the slow climb up on the day before expiry?,Positive
EBAY SHOT 53.12,Negative
Debate over when to reopen the economy has left the impression that economists are at odds against epidemiologistsâ€”â€¦ https://t.co/a0nEveBVqW,Negative
AAP thank god for the dividend tomorrow or I thinks we would be back lower than where we started IMHO,Positive
"Does AA hold the key for the SPX?  When AA is up on earnings, SPX up +1.90% a mo. later.  ",Positive
SWY - 30% of float short and breaking out - ouch,Positive
CF The trend is over. Time to step aside and wait for the next one.  ,Negative
"If one is day trading like we usually are, then target is something like 96.35 to 95.85. FDX",Negative
"Green Weekly Triangle on JB,.....Scaling p on ong Position  ",Positive
Take a look at how IDCC jumped up quickly after touching the lower Bollinger Band. Happening again.  ,Positive
I think AAP is heading back down to check in on 506 support again,Negative
opening momo watchlist: ATS DN KOG ZAZA ANA TSX SPT HAO MH GAE,Positive
VTS long 3.41  ,Positive
DPS breaking out this am. looks good. earnings feb 13th BMO,Positive
NFX is this developing a HGE cup&handle with pivot at 120?,Positive
CM should be a good SWING trade on move above 175 with VOME.,Positive
"Sensex opens 173 points higher at 28,461, Nifty at 8,284 as global markets post cautious gains amid coronavirus sca… https://t.co/qphiic53Gx",Positive
DK from watch list just over lien with volume of 27% of full day average  ,Positive
VXY IVAN buy SPW after a minor pullback - 14.70 target,Positive
"Sensex, Nifty Recover Early Losses Amid Volatile Trade
https://t.co/zmnh0k2Wpk",Positive
New Blog Post - 'Momentum Monday - AAP dip buyers missing the market mojo...  ,Positive
CST about to go ed to GEEN watch break of 50day by wks end time to rock and roll baby,Positive
"ock star Direct TV DTV continues to power higher, now up 14.3% since March 11 in the long term portfolio!   ",Positive
DGIT long for 10 crack at 9.97,Positive
user: AAP No matter what stock does tomorrow I'm not selling Tie a knot and hang in there!,Positive
BAC Bank Of America Earnings Stronger Than Expected  ,Positive
" Why is FDX important, gave the MAKET OPEATOS, cover, give the DOW THEOISTS their story, while we sell out...gonna be one helluva fak",Negative
MSG - beautiful to see all these highs  ,Positive
"This been good to us since Feb DECK now waking up again, your on #DECK #DECKES  ",Positive
Record-setting jobless claims and dire economic forecasts are giving fresh urgency to the debate over how rapidly câ€¦ https://t.co/JEB4TnPtdt,Negative
" ES,EC,JNK,DAX  Is the S&P diverging from other key mkts? The canaries?  ",Negative
"#13for2013 SCA & NKD are champs, both up 50%+ in 2013  ",Positive
CEE that was short at 43.83 target 43 lower,Negative
"Worst Day For US Markets Since 1987 As Coronavirus Triggers Recession Fear
https://t.co/OnJPa6Pd3k",Negative
VP Drummond of GOOG sells 190 shares. He can be an outstanding trader based on his timing.,Positive
AN peeling some off,Positive
HA Hitting 35.65 means resume targeting 42 level ..  ,Positive
I shorted NFX here with a 1.00 stop.,Negative
"State Governments Scramble For Funds As Coronavirus Takes Toll On Coffers
https://t.co/kzTFrVxHci",Positive
"Green Weekly & Monthly Triangle on PAB,....pdating  ",Negative
"For once, the odds arenâ€™t in casinosâ€™ favor https://t.co/tyA0Z3iZIf",Negative
OCN running IGHT NOW,Positive
RT @PaulPage: The 8.7% drop in U.S. retail sales in March was the largest on record.  https://t.co/y03aCdeqAG via @WSJ,Negative
"user DDD exhibiting climax run characteristics: ate stage base, 30%+ in 2 weeks, extended over ma's, violating upper trendline, etc...",Negative
Is this the last stance of SPW before the pump and dump collapses to 11.63?,Negative
"WT Bullish signal (initial confirmation) pushing above the 200 day average, for the 1st time since July of 2011.  ",Positive
HOTT FNGN PIM FNF - moonshots all over,Positive
"  We explain in the Jan 24th aapl video how not to be gaffed by the operators,...fish hooks...aapl might be great co , but broken sto",Negative
HS Over 48.20 at first for a small trade to second line  ,Positive
GPS has the stores and loyalty to show growing sales!,Positive
this could be the last good chance to short AMZN,Negative
"user: OK, correction, WDC  15-16 year highs.",Positive
NN looking quite bearish at the moment.,Negative
BAC ot of Big Sellers on 2 New OD again 12.12 Expect a big sell-of   EOD,Negative
TAB looks like its breaking out a falling wedge  ,Positive
Some #insurance stocks at all time highs! AON AS TV WB Weeeeee SPX SPY  ,Positive
BAC oad oad oad the Boat!,Positive
user: Surprising how quiet GMC has gotten on the stream. Been a fabulous performer and still has 25% of the float short.,Positive
AAP wooooow really bad! I won't touch the apple-stock! Wild ride...,Negative
"AAP innovation is dead? What about the best selling computer, iPad mini, released on 10/23/2012.  iWatch? iTV?",Positive
BAC breaking out I suggest you ONG some if we hold above 12.20 at the close.,Positive
Investors on today's jobs number: â€I donâ€™t think anybodyâ€™s surprised that it was a terrible month...We know itâ€™s goâ€¦ https://t.co/05YIheTICU,Negative
ADBE Expecting a correction anytime now  ,Negative
GOOG - ower trend line channel test & volume support.   ,Positive
"Government Announces Relief On Health, Auto Insurance Policies Due For Renewal During Lockdown
https://t.co/qgGepVryGH",Positive
"DDD seems over bought, everyone raising PT, ATH, etc.  eminds me of aapl at 700... At the same time I want to buy.",Positive
TW from watch list needs a volume boost - now at 2% - but watch as close to top   ,Positive
DDD and SODA look interesting but will wait until after earnings release,Positive
AIG  Going up in the premarket so somebody knows something I don't know.,Positive
EQIX EXPE FB GS HOG MON PII QCOM QIH SODA Some ideas for next week.  Favorite setup is EQIX  ,Positive
"From Slowdown To Lockdown: Auto Makers See Steep Fall In March Sales
https://t.co/aRCyZy3wL0",Negative
CTIC long - next one to pop out base 1.40 1.41 1.42 1.43 - get it!! - GAE hot too at new hod,Positive
SHOT Setups: CF VBD TH CAT PSX DDS TV MSG OC WD  ,Negative
"user: AAP Price is volume, volume is key  15M+ action I will stand on the other side of your shorts",Positive
GOOG go ONG on close above 725.,Positive
POW may make a run to .25,Positive
CMG Not the most exciting stock lately however upward trend still in tact; consistently pushing above the 20 day average. 297.00 now key.,Positive
PIP breakout at 1.48 and then again at 1.70   ,Positive
"user:  Somebody explain to me why, AAP has user on its board? Best snake oil salesman in the world went from 2M-500M 10 yrs",Positive
BAC Big Boys come In Buying arge Block !!!!,Positive
long some MENT I like the Cup and Handle pattern. Earnings aren't till late Feb.  ,Positive
AAP gonna bounce hard off 516,Positive
PCN - long setup  ,Positive
"AMZN, Hunting elephants,,,a plan, patience, execution, patience, and more patience...  ",Negative
user: AAP Highlighted Major esistance Areas To Watch . .   ,Negative
WNC The bull roars in WNC   ,Positive
"ANTH +13% in PreM. HODING ONG. Average TP 2,6. Huge institutional and insiders bought in previuos week.",Positive
CAT short idea  ,Negative
ZQK first sign of decreasing volume and 3 (15) minute red bars with catalyst volume - short this back to 5.00 easy,Negative
ZNGA 3.9 nxt tgt,Positive
NKD what a hot piece of bullflag!  ,Positive
Small weekly put position in NFX here,Negative
VNG allied hard Friday w volume.If it clears back over 3.43 50SMA may have some good upside  ,Positive
KKR waves a flag of caution over damage to its business and investments from the pandemic  https://t.co/nJBHczoJLQ,Negative
here is the AMZN with the down target magenta at 260.43  ,Negative
"AMZN - no matter how I look at it, I still can't figure out why it's valued at 269.47 >   ",Negative
GS all of all remaining calls. Will revisit later. ooks good though.,Positive
Dollar rallies as concerns about the economic impact of the coronavirus and the lack of a global policy response fuâ€¦ https://t.co/urSIlVFS74,Negative
MA - Been struggling with vol. resistance all year. Watching closing for a long position.   ,Positive
seen to outperform peers this week: NF CEG PCYC N MWIV GW VMI TM NKD GOOG MPC ADS ATHN CEN BIIB MIDD MSI,Positive
OW Breaking out to a new 52 week high.  ,Positive
AAP weekly SI finally back under 30 - 1st time since autumn 2008 by lower trend line- Williams 80  ,Positive
"AAP Get ready, I see a big move coming off 440 Triple Bottom Here!",Positive
NGT #ECB and #BOE and #FED JPM HSBC shortfest GC_F GD SV tomorrow morning Test weekly OWS.,Negative
Bot EC at 2.65,Positive
ES SPX SPY star on 4hour,Negative
"Sensex Rises Over 850 Points, Nifty Touches 8,500 In Early Trade
https://t.co/02BN0859Cg",Positive
I just legged into GOOG  780! Why? Sergey & arry aren't selling any of their shares...and Eric's keeping a few. :-) ,Positive
user: AAP Bears are finally getting trapped and feeling pain. Its time to cover and ride this baby back up to 500-550. ?~~ I like it,Positive
oh GID poised to go higher. almost forgot this one.,Positive
user: VZ 6.2 million of 9 million phones sold were AAP strongest period of sales since 2011 FIE THE CEO!,Positive
Told you on SPW  I still target 16 and higher  ,Positive
GOOG short next tgt 806-806.50,Negative
CSC moving stop up again,Positive
"CAT daily,got overbought 4 days ago and yellow owns EH not oversold either.   ",Negative
Z Zillow from watch list over line as a continuation with volume of 40% of average full day   ,Positive
"Trading Stops For 45 Minutes As Markets Slide 10% Amid Global Selloff
https://t.co/I4qQQaYStv",Negative
"DEXO has this inverse h+s, bounced off fib, -longer term W bottom..",Positive
GS my trade against the 8SMA from yesterday is paying today. Volume is above average too. Will trim some.,Positive
"Short GOOG 830, hedge of ong pos",Negative
"CM 30 min O - ema just below. Short thx user - no position yet,  ",Negative
HN over 18 again doing above avg volume   ,Positive
Buying back the goog i sold in 730's on the stream a few weeks ago,Positive
BAC New OD !,Negative
"NFX daily make green dot buy yesterday 192 up target, not overbought or oversold still positive.  ",Positive
WOW! WFM. Bearish past 86.72,Negative
BA sold 1/3 earlier off my post from the other evening. Starter in GMED. like the setup and the recent eps. Acts right and I will add,Positive
GIS - this is what all the others will do - first red bar major short!!! target 40 test,Negative
looks like someone got tired of BJI going down today,Negative
"user we should see again 1.35, and after that my exit 1.43 CSN",Positive
SK G SKHEADS,Positive
"CMG is not necessarily Kalamazoo, but towns like Kalamazoo. They will not buy a 7+ burrito, they don't see the value in it like I do.",Negative
MOT CBI on top watchlist waiting for vol MOT above .50 and CBI over 1.68 see what happens,Positive
"Well-wishes: Mr. Hotzeâ€™s caps, hot-sellers online, read: â€˜Make Oil $80/bbl Again.â€™ https://t.co/GyT54ta8Kx",Negative
RT @djtgallagher: A cheap iPhone still has its place for Apple - especially now. For @WSJheard - https://t.co/zvZQDMlPNW,Positive
"Medical appliances stocks have been on fire lately. BSX from the same group, is setting up  ",Positive
The second best Steve...Steve Wynn on tap today  - after the bell - and netsuite (enterprise)  N WYNN,Positive
BAC is like watching a plant grow ;-) But my DO.to position is up 2.75% today !!!   :),Positive
After-hour Most Advanced: OPT MAKO FOD GNMK JDS EGE AMN PX AAY DDD SV PM BKS F,Positive
"BYD already made a big move but flagging well here, may be worth a shot long over 8.16",Positive
SHD - Coiling snake,Positive
I'm heavily betting into SYX for Monday's earnings.   ,Positive
3 horsemen of high beta momo chase FS GMC NFX being slammed a bit here : advanced tell that the new year party is over for the mrkt ?,Negative
"SAVE flying high the last few weeks, time for lower altitudes More picks at   ",Negative
GMX BINGO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,Negative
AMD Chooo Choo pop to bankruptcy?,Negative
ACHC I might be crazy but this stock is rising. ow volume however.Price matters first.,Positive
yhoo Blackrock increases position SC 13 G filed today. 70 million shares . 5.94%,Positive
QCO close to 30.33,Positive
